Y (ang)	Ec (eV)	Ev (eV)	E (V/cm)	Ef (eV)	n (cm-3)	p (cm-3)	Nd - Na (cm-3)
3.970000e+003	1.00039714e+000	-1.19602859e-001	1.55513380e-004	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.980000e+003	1.00039714e+000	-1.19602859e-001	1.44035894e-004	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
3.990000e+003	1.00039714e+000	-1.19602859e-001	1.33404399e-004	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.000000e+003	1.00039714e+000	-1.19602859e-001	1.23558941e-004	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.010000e+003	1.00039714e+000	-1.19602859e-001	1.14437348e-004	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.020000e+003	1.00039714e+000	-1.19602859e-001	1.05990772e-004	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.030000e+003	1.00039714e+000	-1.19602859e-001	9.81703607e-005	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.040000e+003	1.00039714e+000	-1.19602859e-001	9.09206044e-005	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.050000e+003	1.00039714e+000	-1.19602859e-001	8.42126369e-005	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.060000e+003	1.00039714e+000	-1.19602859e-001	7.79953879e-005	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.070000e+003	1.00039714e+000	-1.19602859e-001	7.22399918e-005	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.080000e+003	1.00039714e+000	-1.19602859e-001	6.69064804e-005	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.090000e+003	1.00039714e+000	-1.19602859e-001	6.19704288e-005	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.100000e+003	1.00039714e+000	-1.19602859e-001	5.73940895e-005	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.110000e+003	1.00039714e+000	-1.19602859e-001	5.31596989e-005	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.120000e+003	1.00039714e+000	-1.19602859e-001	4.92339503e-005	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.130000e+003	1.00039714e+000	-1.19602859e-001	4.56013005e-005	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.140000e+003	1.00039714e+000	-1.19602859e-001	4.22351043e-005	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.150000e+003	1.00039714e+000	-1.19602859e-001	3.91175980e-005	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.160000e+003	1.00039714e+000	-1.19602859e-001	3.62310182e-005	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.170000e+003	1.00039714e+000	-1.19602859e-001	3.35576011e-005	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.180000e+003	1.00039714e+000	-1.19602859e-001	3.10795834e-005	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.190000e+003	1.00039714e+000	-1.19602859e-001	2.87858626e-005	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.200000e+003	1.00039714e+000	-1.19602859e-001	2.66608957e-005	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.210000e+003	1.00039714e+000	-1.19602859e-001	2.46935805e-005	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.220000e+003	1.00039714e+000	-1.19602859e-001	2.28705943e-005	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.230000e+003	1.00039714e+000	-1.19602859e-001	2.11830553e-005	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.240000e+003	1.00039714e+000	-1.19602859e-001	1.96176408e-005	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.250000e+003	1.00039714e+000	-1.19602859e-001	1.81721305e-005	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.260000e+003	1.00039714e+000	-1.19602859e-001	1.68287606e-005	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.270000e+003	1.00039714e+000	-1.19602859e-001	1.55897517e-005	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.280000e+003	1.00039714e+000	-1.19602859e-001	1.44351198e-005	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.290000e+003	1.00039714e+000	-1.19602859e-001	1.33715261e-005	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.300000e+003	1.00039714e+000	-1.19602859e-001	1.23856481e-005	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.310000e+003	1.00039714e+000	-1.19602859e-001	1.14708243e-005	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.320000e+003	1.00039714e+000	-1.19602859e-001	1.06226139e-005	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.330000e+003	1.00039714e+000	-1.19602859e-001	9.84101689e-006	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.340000e+003	1.00039714e+000	-1.19602859e-001	9.11271059e-006	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.350000e+003	1.00039714e+000	-1.19602859e-001	8.44213588e-006	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.360000e+003	1.00039714e+000	-1.19602859e-001	7.81597009e-006	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.370000e+003	1.00039714e+000	-1.19602859e-001	7.24087457e-006	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.380000e+003	1.00039714e+000	-1.19602859e-001	6.70796751e-006	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.390000e+003	1.00039714e+000	-1.19602859e-001	6.21058760e-006	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.400000e+003	1.00039714e+000	-1.19602859e-001	5.75317571e-006	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.410000e+003	1.00039714e+000	-1.19602859e-001	5.32907052e-006	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.420000e+003	1.00039714e+000	-1.19602859e-001	4.93383112e-006	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.430000e+003	1.00039714e+000	-1.19602859e-001	4.57189842e-006	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.440000e+003	1.00039714e+000	-1.19602859e-001	4.23217017e-006	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.450000e+003	1.00039714e+000	-1.19602859e-001	3.92130772e-006	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.460000e+003	1.00039714e+000	-1.19602859e-001	3.63042929e-006	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.470000e+003	1.00039714e+000	-1.19602859e-001	3.36397576e-006	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.480000e+003	1.00039714e+000	-1.19602859e-001	3.11528581e-006	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.490000e+003	1.00039714e+000	-1.19602859e-001	2.88657986e-006	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.500000e+003	1.00039714e+000	-1.19602859e-001	2.67119660e-006	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.510000e+003	1.00039714e+000	-1.19602859e-001	2.47579734e-006	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.520000e+003	1.00039714e+000	-1.19602859e-001	2.29150032e-006	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.530000e+003	1.00039714e+000	-1.19602859e-001	2.12274642e-006	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.540000e+003	1.00039714e+000	-1.19602859e-001	1.96731520e-006	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.550000e+003	1.00039714e+000	-1.19602859e-001	1.82076576e-006	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.560000e+003	1.00039714e+000	-1.19602859e-001	1.68753900e-006	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.570000e+003	1.00039714e+000	-1.19602859e-001	1.56319402e-006	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.580000e+003	1.00039714e+000	-1.19602859e-001	1.44551038e-006	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.590000e+003	1.00039714e+000	-1.19602859e-001	1.34114941e-006	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.600000e+003	1.00039714e+000	-1.19602859e-001	1.24122934e-006	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.610000e+003	1.00039714e+000	-1.19602859e-001	1.15019105e-006	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.620000e+003	1.00039714e+000	-1.19602859e-001	1.06359366e-006	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.630000e+003	1.00039714e+000	-1.19602859e-001	9.88098492e-007	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.640000e+003	1.00039714e+000	-1.19602859e-001	9.12603326e-007	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.650000e+003	1.00039714e+000	-1.19602859e-001	8.45989945e-007	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.660000e+003	1.00039714e+000	-1.19602859e-001	7.83817455e-007	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.670000e+003	1.00039714e+000	-1.19602859e-001	7.26085858e-007	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.680000e+003	1.00039714e+000	-1.19602859e-001	6.70574707e-007	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.690000e+003	1.00039714e+000	-1.19602859e-001	6.23945340e-007	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.700000e+003	1.00039714e+000	-1.19602859e-001	5.77315973e-007	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.710000e+003	1.00039714e+000	-1.19602859e-001	5.32907052e-007	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.720000e+003	1.00039714e+000	-1.19602859e-001	4.95159469e-007	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.730000e+003	1.00039714e+000	-1.19602859e-001	4.57411886e-007	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.740000e+003	1.00039714e+000	-1.19602859e-001	4.24105195e-007	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.750000e+003	1.00039714e+000	-1.19602859e-001	3.93018951e-007	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.760000e+003	1.00039714e+000	-1.19602859e-001	3.64153152e-007	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.770000e+003	1.00039714e+000	-1.19602859e-001	3.37507799e-007	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.780000e+003	1.00039714e+000	-1.19602859e-001	3.13082893e-007	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.790000e+003	1.00039714e+000	-1.19602859e-001	2.88657986e-007	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.800000e+003	1.00039714e+000	-1.19602859e-001	2.66453526e-007	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.810000e+003	1.00039714e+000	-1.19602859e-001	2.48689958e-007	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.820000e+003	1.00039714e+000	-1.19602859e-001	2.30926389e-007	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.830000e+003	1.00039714e+000	-1.19602859e-001	2.13162821e-007	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.840000e+003	1.00039714e+000	-1.19602859e-001	1.95399252e-007	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.850000e+003	1.00039714e+000	-1.19602859e-001	1.82076576e-007	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.860000e+003	1.00039714e+000	-1.19602859e-001	1.70974346e-007	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.870000e+003	1.00039714e+000	-1.19602859e-001	1.55431223e-007	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.880000e+003	1.00039714e+000	-1.19602859e-001	1.44328993e-007	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.890000e+003	1.00039714e+000	-1.19602859e-001	1.35447209e-007	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.900000e+003	1.00039714e+000	-1.19602859e-001	1.24344979e-007	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.910000e+003	1.00039714e+000	-1.19602859e-001	1.15463195e-007	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.920000e+003	1.00039714e+000	-1.19602859e-001	1.06581410e-007	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.930000e+003	1.00039714e+000	-1.19602859e-001	9.76996262e-008	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.940000e+003	1.00039714e+000	-1.19602859e-001	9.32587341e-008	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.950000e+003	1.00039714e+000	-1.19602859e-001	8.43769499e-008	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.960000e+003	1.00039714e+000	-1.19602859e-001	7.77156117e-008	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.970000e+003	1.00039714e+000	-1.19602859e-001	7.32747196e-008	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.980000e+003	1.00039714e+000	-1.19602859e-001	6.66133815e-008	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
4.990000e+003	1.00039714e+000	-1.19602859e-001	6.21724894e-008	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.000000e+003	1.00039714e+000	-1.19602859e-001	5.77315973e-008	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.010000e+003	1.00039714e+000	-1.19602859e-001	5.55111512e-008	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.020000e+003	1.00039714e+000	-1.19602859e-001	4.88498131e-008	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.030000e+003	1.00039714e+000	-1.19602859e-001	4.66293670e-008	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.040000e+003	1.00039714e+000	-1.19602859e-001	4.21884749e-008	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.050000e+003	1.00039714e+000	-1.19602859e-001	3.77475828e-008	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.060000e+003	1.00039714e+000	-1.19602859e-001	3.77475828e-008	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.070000e+003	1.00039714e+000	-1.19602859e-001	3.33066907e-008	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.080000e+003	1.00039714e+000	-1.19602859e-001	3.10862447e-008	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.090000e+003	1.00039714e+000	-1.19602859e-001	2.88657986e-008	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.100000e+003	1.00039714e+000	-1.19602859e-001	2.66453526e-008	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.110000e+003	1.00039714e+000	-1.19602859e-001	2.44249065e-008	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.120000e+003	1.00039714e+000	-1.19602859e-001	2.44249065e-008	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.130000e+003	1.00039714e+000	-1.19602859e-001	1.99840144e-008	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.140000e+003	1.00039714e+000	-1.19602859e-001	1.99840144e-008	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.150000e+003	1.00039714e+000	-1.19602859e-001	1.77635684e-008	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.160000e+003	1.00039714e+000	-1.19602859e-001	1.77635684e-008	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.170000e+003	1.00039714e+000	-1.19602859e-001	1.55431223e-008	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.180000e+003	1.00039714e+000	-1.19602859e-001	1.33226763e-008	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.190000e+003	1.00039714e+000	-1.19602859e-001	1.33226763e-008	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.200000e+003	1.00039714e+000	-1.19602859e-001	1.33226763e-008	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.210000e+003	1.00039714e+000	-1.19602859e-001	1.11022302e-008	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.220000e+003	1.00039714e+000	-1.19602859e-001	1.11022302e-008	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.230000e+003	1.00039714e+000	-1.19602859e-001	8.88178420e-009	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.240000e+003	1.00039714e+000	-1.19602859e-001	8.88178420e-009	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.250000e+003	1.00039714e+000	-1.19602859e-001	8.88178420e-009	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.260000e+003	1.00039714e+000	-1.19602859e-001	6.66133815e-009	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.270000e+003	1.00039714e+000	-1.19602859e-001	8.88178420e-009	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.280000e+003	1.00039714e+000	-1.19602859e-001	6.66133815e-009	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.290000e+003	1.00039714e+000	-1.19602859e-001	4.44089210e-009	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.300000e+003	1.00039714e+000	-1.19602859e-001	6.66133815e-009	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.310000e+003	1.00039714e+000	-1.19602859e-001	4.44089210e-009	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.320000e+003	1.00039714e+000	-1.19602859e-001	4.44089210e-009	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.330000e+003	1.00039714e+000	-1.19602859e-001	4.44089210e-009	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.340000e+003	1.00039714e+000	-1.19602859e-001	4.44089210e-009	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.350000e+003	1.00039714e+000	-1.19602859e-001	2.22044605e-009	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.360000e+003	1.00039714e+000	-1.19602859e-001	4.44089210e-009	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.370000e+003	1.00039714e+000	-1.19602859e-001	2.22044605e-009	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.380000e+003	1.00039714e+000	-1.19602859e-001	2.22044605e-009	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.390000e+003	1.00039714e+000	-1.19602859e-001	2.22044605e-009	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.400000e+003	1.00039714e+000	-1.19602859e-001	2.22044605e-009	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.410000e+003	1.00039714e+000	-1.19602859e-001	2.22044605e-009	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.420000e+003	1.00039714e+000	-1.19602859e-001	2.22044605e-009	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.430000e+003	1.00039714e+000	-1.19602859e-001	0.00000000e+000	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.440000e+003	1.00039714e+000	-1.19602859e-001	2.22044605e-009	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.450000e+003	1.00039714e+000	-1.19602859e-001	0.00000000e+000	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.460000e+003	1.00039714e+000	-1.19602859e-001	2.22044605e-009	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.470000e+003	1.00039714e+000	-1.19602859e-001	0.00000000e+000	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.480000e+003	1.00039714e+000	-1.19602859e-001	0.00000000e+000	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.490000e+003	1.00039714e+000	-1.19602859e-001	0.00000000e+000	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
5.500000e+003	1.00039714e+000	-1.19602859e-001	0.00000000e+000	0.00000000e+000	4.4286e+002	1.0000e+017	-1.0000e+017
